patient_id,a,b,Cs0,Cc0,beta
n1067,0.05551908331992406,0.11465684971620349,1.6832157423549703,0.29347757431443733,0.3974558083495876
n488,0.31263140589733024,0.017337763389268103,7.741282961213583,1.2660700291975662,0.023188608685233127
n713,0.7731202608003039,0.003920251811918446,10.461391464354389,0.43697505030833383,0.6873745241775677
n1286,0.012657977314017388,0.026607219875470496,146.95907101367575,2.26653509141236,0.43496101465342135
n750,0.18108402362008355,0.33931574233424544,6.486917074751461,3.297004526210286,0.008071770946415372
n1001,1.0940628987730578,0.0010000000008568491,3.8345312746527833,0.0407516075549922,0.3629858187310057
n1043,0.04941318715959906,2.6211601696713336,321.4699987599985,1.3265327927780624,0.008855068932401306
n1471,0.08044752422467065,0.04639624293118121,7.87488775145853,1.3004585149877899,0.5422670263363129
n736,4.999999986598039,1.3149197125707017,499.9999998867411,2.964976359135495,0.30768217491070915
n977,0.04640773219287531,0.09450383519069401,73.45887796366935,26.376328213223783,0.08436605316302466
n1437,0.04026707725548554,0.1693734533366973,5.70244092513977,0.5971313401861787,0.34668337612311256
n768,0.008938846641687889,0.3705144162473404,499.9999983216966,1.0010482509829035,0.6555821557470984
n240,4.9999999818705865,4.0847640985114175,499.9999994812135,0.4253596450047016,0.5990694371601367
n31,3.2136730828526687,0.031331847895478535,16.752960594650713,14.65277806139173,0.14477100171569007
n606,2.767566351023855,0.3335232141783334,499.99999999993764,0.001000000000022862,0.6798371945301649
n916,0.21718172793155124,0.281367146287523,6.95478420850606,1.9641073480587656,0.16959707336905497
n772,0.05366222795501175,4.999999999864869,205.12888651380456,13.655180175600645,0.07139973369380427
n1543,0.046545947893938615,0.09070489369504149,1.4056693243156533,0.4994049469562247,0.05781089007853161
n1280,0.0035506473071328344,0.0010000000000293945,18.756045242864396,2.104600913731774,0.03680008874111987
n460,4.999999999234983,0.17356948914983303,1.8678845460123823,1.452741861684901,0.1119717671163986
n377,4.999999982949674,0.3279400619735003,129.81008497386583,42.32062803348934,0.23545963625370356
n54,0.27219430905920633,0.047960054462164434,90.21754690810103,0.9450166697210759,0.39415469119241286
n1028,0.08939225137163453,1.508135288228731,499.9999999027652,9.862637879861756,0.0010000000005582843
n998,0.05723293303411521,0.11617777943740755,10.056136377813543,5.147832125972495,0.06399670172053971
n1462,0.03879516776562995,0.07366926446479634,6.141646656664866,4.71397704873947,0.09978410933335961
n94,0.06309398922496462,0.12909407718927998,4.457156005582103,1.3473443251927353,0.34184046665291784
n1341,0.41171956451162484,0.21896554496898077,118.57059988455548,0.9921398632577779,0.24966293313674398
n1283,0.40665913866950665,0.3307047421502483,100.17301526842074,0.0010000000000172087,0.10725863811922194
n1461,0.38772545895709803,0.7185099539727335,9.81390322208217,1.6316485389817634,0.21068298763752366
n365,0.2126365806220134,0.3084087201666761,1.2178983418006426,0.0010000000018136038,0.013149072131066527
n1255,0.09039738105618479,0.18623394610244962,104.20214676769618,1.3808785472254883,0.25605666683321615
n195,0.011953047917034035,0.041917138756482286,23.355610135925392,0.21245441180781882,0.48920255869817403
n689,4.999999994688203,4.609670051233833,499.9999997931813,0.0013256773046936398,0.560840084690345
n629,0.11059271085259498,0.21735995230822017,17.17790821437113,0.2693200031763855,0.6262719245276995
n1295,4.999999996066112,0.3366567332839552,21.092976043429527,0.42890589772800364,0.11890924885365056
n1191,0.06227525608198491,0.42398489885640533,19.57059393155882,2.615735700352663,0.0010000000016628426
n766,0.1657254250896508,0.2756844626355664,31.46162328708436,4.184449200593716,0.1376586917752572
n1212,4.999999993969578,0.896006139741667,499.9999999605492,0.0010000466518768167,0.22864420257049362
n598,0.17319273344616345,0.09711176525320009,89.8458750408682,5.373158579660596,0.05447560662897382
n724,1.7156710867257623,0.010498251848358583,4.023013215360529,2.576431487708262,0.05501856721675078
n1000,0.11321631671929915,0.197855987498881,7.333273929899556,1.2810905438715368,0.03605618466186967
n1379,0.13077151221406227,4.999999991542883,252.2985172465524,0.13838209691059067,0.0010000000028014908
n792,0.598767060315375,0.02280787585259832,20.225214337764488,0.0010000000096377017,0.0010000000003661793
n827,0.022126752221452186,0.041973783729760336,0.8723044651108226,0.7678179210510361,0.2889098138565508
n1477,0.06685034891627664,0.13643872583944877,13.86237501556502,2.683742552031468,0.07864262032111242
n463,3.2058490112124773,0.0010000000011726525,2.390581582403408,0.7084533484526214,0.16964397930960778
n441,0.02840842623263585,0.04572777748138016,79.68904196454146,8.374927393293856,0.35548697389862166
n1186,0.036944597650637054,0.2777853743479792,137.2670455657873,56.76750503195446,0.025419116926111505
n356,0.008905918431357547,0.32396369277259746,18.574776925124574,15.810674989991314,0.001000000000365792
n270,0.03589164529754043,3.196831703302789,499.99999954577964,96.30682232584621,0.11956237600167657
n1319,0.16926233814767241,0.10572616124704741,10.621910571058157,0.0010000000000248285,0.1893209922400523
n1250,0.029116094218464745,0.0600181657991293,11.775142838070199,1.2717573420981825,0.3578154953273305
n253,4.999999985817995,0.06323192844683588,22.114894958723323,2.2554136742840583,0.14113922342714755
n1117,0.05954616803166622,0.10494379814319967,1.7546384445084027,0.7982904424980687,0.02246519019133623
n121,0.02633651748513507,0.05599072496813196,5.435414564304988,4.826772096639559,0.28745503889739954
n281,0.03745295694434321,0.19623294751000261,64.49794996870183,11.242255674878608,0.16197897156540048
