patient_id,smape,rmsle,loss
n1067,16.60852804852684,0.010676894694622713,0.0384594753958415
n488,0.6184234130251332,0.0036573385898578123,5.88644040613431e-5
n713,9.529074376675199,0.025669837429223557,0.021603775692121022
n1286,15.519516911188669,0.05529281738954159,0.03978091852310149
n750,1.4574611103429016,0.003018767541675794,0.0003599262011726096
n1001,11.053324575835056,0.033164568043778375,0.01815744000146624
n1043,15.011054888173394,0.07489193812239074,0.02752746625311208
n1471,13.025443851680842,0.04860623473473974,0.03745922788075933
n736,76.64724173917304,0.41967994612646553,0.8439539479633944
n977,5.435816217228698,0.05463261516451583,0.004120452789906136
n1437,0.9107795399345012,0.001329772772768481,0.00016468507227878742
n768,9.557675825395233,0.021079271353004574,0.011275769386687081
n240,18.597491552763366,0.062287072895740155,0.048183025384544886
n31,7.536440065894419,0.0824603608356746,0.009423652216990385
n606,59.81077408993859,0.2883058503258035,0.5674732247613791
n916,4.927984137528274,0.009363466340606495,0.002793441849722183
n772,2.177829069324356,0.006135328017444544,0.0007478603514447449
n1543,11.205637251097766,0.014382944471782512,0.019570672378540824
n1280,15.498452828526066,0.05094048029092663,0.033713971101829214
n460,6.554410237773678,0.007920130189436962,0.01054933273544577
n377,3.7386215741717423,0.031135144874801804,0.0022307094185131304
n54,8.280730348094028,0.0818782845180478,0.010225684055053643
n1028,10.442199768948642,0.08809646900916704,0.015544270210005923
n998,5.641369401582938,0.0273189966904391,0.0034622285509745827
n1462,9.446249748679728,0.0426779745775503,0.010253815539656892
n94,4.371831630831678,0.008057250656272576,0.0024769597131018397
n1341,19.299376517648998,0.1272481279174279,0.07694600716361524
n1283,8.187366716408413,0.059711259312161674,0.008673964821610225
n1461,6.354286196124937,0.004524379356114055,0.004707405032898955
n365,42.267605469554304,0.03200449732134911,0.33190458871444256
n1255,19.937877016566144,0.11385093010927823,0.048716770875287856
n195,5.044899032133886,0.027609389834760623,0.004400370738580168
n689,26.42386235261844,0.1228021745992437,0.11639551438148521
n629,28.823557698267315,0.019396893052882766,0.19075033007960498
n1295,7.857679958585264,0.024273106107807883,0.006979382736729053
n1191,6.231488263243589,0.019844706917169573,0.004922059831449549
n766,13.692711539725682,0.06253646637910175,0.0248952188083233
n1212,24.224099926765955,0.25845919685257673,0.13053821987543943
n598,3.4659693907883744,0.034713621038380965,0.0018231996936410317
n724,1.5142104184024177,0.009968638221685224,0.000306283485395067
n1000,2.2827101700377757,0.006528236516822025,0.0006742440198605452
n1379,22.026804523157523,0.05925946343590019,0.06728452528026083
n792,4.0341736057708415,0.04115222214211217,0.002633026784360742
n827,10.004368676944715,0.013214173017772324,0.011660150648876886
n1477,2.184773202862359,0.01257479977190366,0.0008086940767425917
n463,2.464485971385844,0.01001863928110663,0.0010753400947846198
n441,8.470843986936602,0.08935575225800946,0.012301017815775089
n1186,2.0287707493826748,0.01821097862551746,0.0005298906051519194
n356,6.350077349728711,0.025053392764988098,0.008124218216631302
n270,2.3942631794527274,0.014316402572718157,0.0010300307268853266
n1319,18.721336441331466,0.056765581045956526,0.04577326392255788
n1250,6.8504761003095895,0.023445424340855277,0.007214244704080085
n253,3.911798189569743,0.037659882165299516,0.003254860048931719
n1117,1.262596794569133,0.0015338488668246032,0.00019498819166301234
n121,2.3149394077033407,0.011878258933283687,0.0009546499960423658
n281,3.2837864424498173,0.02904253220336735,0.0022785043515688055
