patient_id,smape,rmsle,loss
n2,14.158812134655127,0.022181176913663465,0.03520116698990761
n3,9.637084480889936,0.08345889681839307,0.01748330697085019
n6,15.067332318914978,0.1962325986284316,0.05376420977339762
n7,6.553740436706226,0.05426183412030632,0.007790852319827446
n13,35.4993895652374,0.22486438972196685,0.17059905582973672
n31,17.19503219706715,0.12067744138940711,0.047250037907869816
n44,8.494408575614635,0.015806989464318223,0.009752654355532015
n45,11.585435913834338,0.034951692962461756,0.02063643090516376
n46,6.762061514095674,0.016030532627450474,0.005894882621338097
n48,10.166109780365419,0.029109269477696625,0.014721404930134305
n57,18.49912170034052,0.12152604610541035,0.04982991247037773
n60,5.25912455965686,0.009086792978786985,0.004785125049891645
n62,8.174049223032451,0.04858836433766998,0.010829710764929036
n63,22.147282965725307,0.014682562851505803,0.09363621914277778
n66,5.414051215565792,0.002566231178224405,0.004055283488923371
n67,22.115323012959923,0.0034644453857961164,0.0691350366096234
n68,4.1034472844337335,0.005731016267988763,0.0027680283290915115
n69,13.457119127981912,0.015654681621474067,0.019193812231865292
n70,15.138891553404948,0.02388148466123911,0.054005485608182136
n71,9.215529635970512,0.06315411777344455,0.020172784902143057
n72,10.903706247876176,0.08707141707080918,0.020576064955624827
n73,13.181189710105123,0.08375417679480478,0.035473260083350874
n75,8.838701511654696,0.06284761030168927,0.010706370816811242
n76,16.363673933979932,0.07539352591029781,0.05778187667096288
n78,22.42527347099841,0.16018557266775552,0.07822490206657778
n81,7.9033595283505065,0.022418733792411105,0.010487777837187615
n83,5.986358575960039,0.0374278223164057,0.006686194687284109
n84,42.83119279093267,0.04689416857110936,0.4568368865566064
n85,7.708557120815147,0.015556884454527724,0.010701554754493369
n87,13.96333411511968,0.003212366299455653,0.04198541718961238
n90,25.147347558195392,0.02284094518784625,0.10098936687612427
n91,3.316178262522798,0.008768428110217996,0.001979025979322349
n92,14.83040152584917,0.09339018856996804,0.03644385853719915
n93,17.70707610898846,0.12083216007290484,0.04778299388690153
n95,13.055990918989002,0.08463043567947089,0.030198185430513884
n96,5.043934090258156,0.017945882111132763,0.007383848180550103
n97,12.379347438643055,0.010562803596186558,0.027782468362458856
n99,13.108914472468156,0.040938273479365836,0.02992254424204541
n100,4.597518107695495,0.017777166384492133,0.0033507379823858297
n101,11.009763681175894,0.032461376361518725,0.01709022632767596
n102,25.856121737713046,0.20587663263019315,0.10692589942493272
n105,6.123511437322674,0.0035499727266593917,0.00556811686155564
n107,5.686238335263452,0.03171512059176334,0.005656040261919274
n109,20.423590202071637,0.11811105868112609,0.07076849774116012
n110,3.1673042637348208,0.00047464855694291815,0.0014072391540665564
