patient_id,smape,rmsle,loss
n1067,23.33607442015684,0.01373482762418087,0.07752229434657826
n488,1.2569560973333278,0.008056642617435711,0.00018982971109603058
n713,32.48068879697193,0.10247736625689864,0.13282006599555918
n1286,36.719403849437086,0.22281762187246543,0.20729402489035997
n750,0.6246325472307692,0.00142055379237382,6.53811337909235e-5
n1001,63.92632185940423,0.1445231933032251,0.5511907946973688
n1043,4.951505340413912,0.031256969809857045,0.004107194987139509
n1471,17.159270954858187,0.05404611774846348,0.04437723904760538
n736,71.99278873355493,0.38959829119807493,0.7634199109640089
n977,5.337949547077683,0.053419933550603,0.003932495552753319
n1437,0.9195010978963305,0.001196862370657582,0.00012302395208399873
n768,6.84514054548389,0.017321128927419886,0.005931670164438831
n240,57.14988245790158,0.14548964495467614,0.4798305420867397
n31,6.688205773202751,0.07702154117854833,0.008107529504886152
n606,103.96693929341761,0.8774169514814081,2.2115286056219223
n916,3.865752358848503,0.0062591063641673555,0.002698317400991901
n772,2.285412344295451,0.005239369470887682,0.001021811892713668
n1543,11.796887663832683,0.013729865838804417,0.01785425891401054
n1280,20.00467725605025,0.04973929660662053,0.07808765502785003
n460,5.84208992264053,0.007088101418465078,0.007251559841682073
n377,0.6986136453309294,0.006467034871494281,9.377098599850744e-5
n54,12.853273605461926,0.09224985959341418,0.021409019329866302
n1028,13.376619593545202,0.1064708932148401,0.0218007488671622
n998,4.7960670790823485,0.0230913625848674,0.0025150983202088355
n1462,7.684773474441769,0.03482032100944774,0.0062874293747186
n94,4.549617036913267,0.00845200701396248,0.002596401823570724
n1341,18.13595682209923,0.11302272554093531,0.06207075320621005
n1283,4.094905937878062,0.0355204917955776,0.003235376767000116
n1461,2.6071246684765756,0.0019265436991496396,0.0009560869686276471
n365,33.673593110630904,0.028797758261066772,0.2151160201340483
n1255,16.388526660934,0.0932931550093457,0.03432094936037984
n195,26.096258861481537,0.06441293618681146,0.10844490584990749
n689,20.477057055807677,0.09753887813990879,0.0710578011019642
n629,67.4699949854317,0.08635599042097915,0.7521282071398
n1295,1.9744331625928053,0.006346788034409708,0.0004497447834408638
n1191,3.6707716579162804,0.015084322703400101,0.002417108216708263
n766,14.604915043603416,0.07977969947835455,0.04474343878773292
n1212,27.859552275277583,0.27345445913199523,0.144858667589647
n598,1.6938904815065072,0.018891396153586763,0.0005574511771642472
n724,1.380057835224611,0.009798256918569444,0.00029366307333260745
n1000,2.297494768223794,0.00665891312012264,0.0007610033088461919
n1379,19.697349258103326,0.051314257270210696,0.05337160936404148
n792,4.100831410432188,0.042715088385708165,0.0028489804467609603
n827,10.326526196804616,0.013427840000494415,0.012283638872140411
n1477,2.458941088225065,0.014423282349878537,0.0010964731112982186
n463,3.7497204512263593,0.015639069853884868,0.0022821150583074673
n441,9.96448193391025,0.10188559807251332,0.016685621063434766
n1186,3.7472910267809634,0.03388440286432703,0.002024953226461559
n356,6.454110210365312,0.025322595298869873,0.008294444547301128
n270,3.8100319619696092,0.02190608043516413,0.0023032019127860776
n1319,18.81339028128245,0.05570618450800951,0.045885648897806185
n1250,7.37179443563177,0.023955386100316934,0.008071855650719375
n253,2.1034838162321816,0.016578805664202022,0.0006462763541090813
n1117,5.2943406387496825,0.009848300648709063,0.004160952319672493
n121,2.469548853642345,0.013057818517891643,0.0012238726623120708
n281,6.5846274074359386,0.04836077842113953,0.006411876588006245
