patient_id,smape,rmsle,loss
n1067,21.449568268179554,0.013127387949895026,0.06429296352069672
n488,1.533838336075916,0.014395964447587048,0.0004853742806477567
n713,30.564731688763423,0.09471541918435522,0.1149959918790226
n1286,34.47273693620178,0.1938276500826785,0.1767313399958777
n750,4.126673654560182,0.009014538985238492,0.002643458688814826
n1001,49.55321219896204,0.10482719468470464,0.30996505888645004
n1043,14.036770437368592,0.06894311970893406,0.023961985795758218
n1471,17.845890541451297,0.05456273211994508,0.04708849611602022
n736,75.99327901514957,0.4303551425871519,0.8201903592737672
n977,5.509098466923914,0.05644444103458696,0.004392030478474088
n1437,1.2783682341588543,0.0017521269946593006,0.00029359565049714666
n768,34.32096781277074,0.09855215342643799,0.21261012816992472
n240,52.376554132560535,0.13973332827098062,0.31110221448998604
n31,7.098495415044918,0.07921635189081769,0.008670433147862465
n606,97.93160442385742,0.8297957315328871,1.9251404627291702
n916,5.4854553191429,0.009451229096298714,0.006505053070430442
n772,3.241214603946362,0.011461075680539817,0.0022390402689034476
n1543,11.668759504215327,0.015529544983909266,0.022734726698295304
n1280,19.454004308202435,0.0555387098413754,0.06696740458859168
n460,4.829121175039015,0.0058809818079567765,0.00500236686136583
n377,2.6614239544753078,0.022993195760851414,0.0011504086380498399
n54,10.89079313306264,0.09397634160983702,0.016703256893420226
n1028,14.167380580713465,0.11151857754316154,0.023644506707683494
n998,6.277947205338577,0.030634270296642136,0.004323067269430834
n1462,9.382629691397685,0.045332683650901234,0.010680836812919621
n94,3.786345955473961,0.007670022318564645,0.0018600274068919771
n1341,17.160948532682387,0.11623319265378043,0.06432229696952642
n1283,10.346746637413565,0.07790473913899462,0.01366199160747571
n1461,4.586365954417976,0.0032474629210021595,0.0026586233682962426
n365,39.28287291856094,0.031443689457159474,0.3039465605757237
n1255,19.405130393789925,0.1092634557087608,0.046681526435877065
n195,24.42606902712365,0.08363602690206898,0.08131677885747675
n689,32.5689261592738,0.1533320044203467,0.2221538602361463
n629,64.05687065122513,0.07944601428191025,0.6835866115830509
n1295,11.92891951577596,0.03977647139099427,0.017876963228812076
n1191,2.0132958332093565,0.007801350325522506,0.0006866229984116959
n766,15.880936306757748,0.08863502819619117,0.05560992017464139
n1212,29.491350740173893,0.2778940266460614,0.1492174899591098
n598,4.052574795864338,0.04310522337681977,0.0027352871837825437
n724,1.9711919708964392,0.012660033444056792,0.0004670135075193568
n1000,4.529316299587647,0.012133193077238764,0.0024025017112486078
n1379,16.601163185838352,0.0417976259021026,0.03657040192201714
n792,4.065401120874519,0.040488272087229625,0.002557679406521354
n827,9.322083444580427,0.013166570841598259,0.011237003763123215
n1477,2.432258122934258,0.014446557966894603,0.00107993367349419
n463,27.420645526589432,0.13204052100610575,0.1028423241883315
n441,10.466331462786659,0.1055818338423083,0.017779521318429182
n1186,5.49463623035501,0.05128307587570918,0.003963949420666194
n356,6.4594317417983325,0.025090604256519843,0.008107203813327808
n270,4.665063803210772,0.0299049514825075,0.004228215767367365
n1319,16.838254616395215,0.05738000095288391,0.04015414157119507
n1250,8.82294561831062,0.027764016265395257,0.011265857614704212
n253,6.402078217255719,0.04922774581698553,0.005770277142302964
n1117,9.27180182520716,0.011434606124953497,0.00914275277054313
n121,2.593475634793564,0.01271250560650705,0.0011413218916119317
n281,10.386134640697325,0.07497555083215095,0.015335778368200728
