patient_id,smape,rmsle,loss
n2,7.253334181277743,0.013862256332592091,0.009344077002485709
n3,9.09022906763162,0.0816473943481918,0.016731658270762905
n6,14.034517911644443,0.1872966651675377,0.04724042250838703
n7,4.237295444707969,0.029702596728714527,0.002691304672883268
n13,26.33594480642225,0.17116769616988167,0.08637152202905901
n31,14.320908669431528,0.10928920933705037,0.02886615328693669
n44,12.488912857399422,0.02872399156392016,0.026456673673831133
n45,10.905109366804217,0.03357515336768967,0.018991319931485756
n46,6.7969329399394764,0.016340374663629014,0.006294588339073687
n48,6.668209267243092,0.02034468616085819,0.007070361201463277
n57,17.175476625573545,0.12110233694732105,0.04795924372335462
n60,7.618808960170622,0.007353890769059289,0.007658887278597731
n62,6.725371693686018,0.04717970001234329,0.009076625338291346
n63,31.832623107968654,0.02145203963386189,0.21743671486470148
n66,4.3694889235671015,0.0014845122192911513,0.0026382584186491437
n67,12.65915043017676,0.0019522940856699026,0.04812121852863954
n68,1.0006463106486003,0.0018762169201503834,0.00020686784124211127
n69,20.120065603734947,0.04195004819394969,0.0835140140558972
n70,4.506313637339296,0.00641733357322373,0.003264299944663058
n71,8.957713840931786,0.062392926420855074,0.019516047082022463
n72,15.6750883496374,0.11123082292084292,0.041475027038454085
n73,11.610306310768276,0.05886526704126508,0.02277484320101913
n75,7.930609115407155,0.05824450474879141,0.009555759746802377
n76,9.40406784483355,0.030413642123037155,0.01482818420819972
n78,19.176120637909346,0.13528487214375465,0.06332418887737383
n81,7.601997517745511,0.021202322736513426,0.009362254193305703
n83,5.996157388589621,0.03605725160536231,0.006233058965238921
n84,49.17249853534443,0.051922915681912436,0.4671047697412017
n85,7.713138948161884,0.0157203083675156,0.011083884375560607
n87,12.233119466898911,0.002535940587004175,0.024826868930954843
n90,30.132938991122664,0.02259286055766513,0.1368063842141671
n91,8.436785242954674,0.02958489870262655,0.007784025909390195
n92,12.646404357419492,0.06276040073389152,0.017982401204586752
n93,25.934370094537535,0.17769947287038648,0.11142604944654007
n95,8.884422208816483,0.052420951081780714,0.017550509916504278
n96,5.223946513319033,0.01797731386231063,0.007383885145797467
n97,8.046391408359325,0.007322874111534157,0.009448745070450008
n99,12.244064017451354,0.036185382466948204,0.02541810579221733
n100,8.656096547788616,0.028586430610379673,0.009564015925757148
n101,8.003406566308444,0.036956696055016655,0.011893417457260785
n102,27.687270852819644,0.243668545815129,0.10044118024583518
n105,6.61949929637365,0.003584181090227738,0.006128765055183725
n107,4.015773497257934,0.02369811843704832,0.0021921009376042857
n109,17.6397133214751,0.06722316106604811,0.047259218555429694
n110,1.913129046732653,0.00023907505212896718,0.0004672577133731547
