patient_id,smape,rmsle,loss,config_code,width_label,model_index,candidate_id,source_file
n1000,3.5446861413378343,0.011795448305738357,0.0022969846301709863,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1001,71.39744369064778,0.1301571010199123,0.735742789411874,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1028,11.519944894332445,0.09430279018995612,0.015951312852428064,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1043,4.997193262172823,0.03034113087891222,0.004071525766392176,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1067,21.044223431293826,0.0130093245318966,0.0612251087536139,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1117,3.964658397844728,0.004604409933379358,0.003381347655234894,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1186,4.542454693756045,0.0413823082758206,0.002648401895137365,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1191,0.9273857463641542,0.0035122736878333964,0.0001373342028010666,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n121,2.568271727453964,0.012539852920019714,0.0011098397084225717,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1212,28.73014717711398,0.27257861030417935,0.1384274755583714,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
