patient_id,smape,rmsle,loss
n2,5.59210395607798,0.010767755620912305,0.004358343829304067
n3,7.4095364527682435,0.059075216704999794,0.008173912029865017
n6,12.79219085166948,0.1844922421154576,0.045543674273963906
n7,3.9082970256634146,0.02884262181414485,0.00233848896521776
n13,32.41652902543743,0.19448388695038119,0.18185523369341852
n31,17.195009998875044,0.12050705717912753,0.04729064463203412
n44,7.910074741388,0.020762366431045506,0.011952000516976665
n45,8.277143328436804,0.031297051662428334,0.016054826195351587
n46,8.045555039356652,0.019543896855764707,0.00946831348697926
n48,6.213293348061,0.020955344294970344,0.007348703789222214
n57,15.209840426509743,0.12246797844081475,0.04692342264745543
n60,7.162295002708263,0.00813948352003012,0.006076594881430318
n62,5.0830099629839065,0.03585732529826269,0.0049730370496910295
n63,7.497870131889912,0.009884482264123043,0.012573880437309028
n66,3.9214983714429414,0.0013800426692345742,0.002584669543923268
n67,16.094086025107416,0.0017703950187783239,0.039440787961934516
n68,0.3599229142706769,0.0005672187507198778,2.0223155112717595e-5
n69,8.636406394809448,0.021247374214012876,0.016960244733244197
n70,0.8314402688572297,0.0013721669402136677,0.0001508794120415702
n71,8.940310391169666,0.06215222948732098,0.019341066058405288
n72,14.411018211382295,0.08686127196917592,0.03281676044882696
n73,5.725505290789321,0.027619367172217982,0.005027722624307037
n75,10.76825554642663,0.06801424730433304,0.014910933039075034
n76,1.5526370781701038,0.00592059975371519,0.00038834383709572567
n78,18.269611375726903,0.1147262506924572,0.041877311625220154
n81,7.938899260247781,0.022557239603568913,0.010587541840731934
n83,5.473851547445188,0.030373054638672643,0.004617073609483276
n84,39.89688109933026,0.05041467334968141,0.37620329185389884
n85,7.3576745128084164,0.015247652912004809,0.010024300571202327
n87,17.12921172483763,0.003855181113408547,0.06474265446429105
n90,24.068274019967163,0.02343046369711978,0.1068194903003415
n91,3.1221167625232504,0.008622174953122255,0.00201487682574266
n92,7.934182792724704,0.06115068078723578,0.013923304171952
n93,16.620722888329404,0.11875128638293432,0.033875280393193194
n95,8.917421067204824,0.044108314878803144,0.009731853551840947
n96,5.492677185521806,0.017732773967108043,0.005600317723286326
n97,12.638107502039658,0.01161520542282105,0.02571980517412365
n99,11.643057400892578,0.03454457501706719,0.022357884145060215
n100,3.969868567359029,0.014123080077093855,0.0020877178749795213
n101,12.969326086740281,0.035080598558244906,0.02370969062632309
n102,32.187350464227855,0.2427024042731712,0.12849999664140718
n105,5.242798539846007,0.003094073427905226,0.0041474778896820365
n107,2.434422103303639,0.017023981653909063,0.0009504973328435258
n109,13.323288476949847,0.044997489268536195,0.024457951570694695
n110,4.007304765722507,0.0006166089111256808,0.0020970705867392517
