patient_id,smape,rmsle,loss
n2,7.649366531904227,0.014366333136874552,0.009993415337865557
n3,10.641363951380116,0.08477677869286,0.017932359486462313
n6,13.799471994640491,0.18742816248142113,0.047186973113130755
n7,5.57668904631498,0.038325505871287614,0.0042647603482238805
n13,29.73817915437164,0.18699596722403394,0.11326595929263975
n31,13.4208894400566,0.10727870846018948,0.027012400804229727
n44,10.840307890966917,0.02532390639377727,0.020001288025238987
n45,9.081456342136015,0.03163459429722324,0.016523790223267984
n46,10.29480068897428,0.0239968215798375,0.013915331924597195
n48,7.516597081868857,0.02619333796001,0.011303134643717608
n57,17.208573424444268,0.12071440221317746,0.0478482359188094
n60,8.910907601669631,0.008691916945718884,0.00927403169323301
n62,7.02288607821354,0.04843575107195939,0.009281150616483628
n63,30.53498336880322,0.019666360566156844,0.23209062968231658
n66,2.7161641409560593,0.0011107953834581582,0.0017530528471459406
n67,13.473292100972097,0.0019971584527373226,0.049502746530399634
n68,1.9804055195773627,0.002880740221504872,0.0006465573725099999
n69,20.039794627403758,0.04119756622347231,0.08155194873213238
n70,6.6211542194252875,0.009494067217959064,0.007151007912409639
n71,10.291491235870176,0.06475422631607163,0.02210763771632835
n72,21.639544682581814,0.10705137134269728,0.06093993662928682
n73,12.37313380203519,0.0527890643943829,0.025371708720382424
n75,14.294534251454694,0.09033962391822473,0.023578535191997353
n76,2.9328318807438096,0.011422179813286115,0.0019277778341547382
n78,22.35727469662426,0.14790723997412425,0.0899722025421473
n81,8.090634643267078,0.02303938105172983,0.011277861599267495
n83,10.555220014282646,0.048157961579467785,0.014597287699650031
n84,39.9806977437043,0.045867006699440695,0.4815984814203514
n85,8.627031363668298,0.015651482283478915,0.011248453011127913
n87,13.318358740429758,0.0027315034879128934,0.028834292344663615
n90,34.6412140328517,0.029451661024479495,0.18892613022662494
n91,4.6490608641208775,0.01362387088679581,0.0030299066999074933
n92,8.354006758768659,0.059630257053267605,0.013771037655282857
n93,24.412459725346043,0.15526446487090553,0.08643531211704276
n95,9.600004605716075,0.05159626850308891,0.015757401977496754
n96,5.8104803243534935,0.018324523330956355,0.007518938294843512
n97,8.511432938319158,0.007550941908457121,0.010263076190527342
n99,12.157570578466506,0.035246662976276474,0.022621470786095912
n100,2.028148379998427,0.007182815577660735,0.0005607168974388525
n101,8.404431972682039,0.034970597098899464,0.011743593099164241
n102,25.140789835708404,0.22876837720654156,0.08926015958729473
n105,4.675671032489665,0.0032843132921335045,0.004387871069821437
n107,3.5665264574122433,0.024305342062725756,0.0019549743665451084
n109,20.335288857006052,0.11205620807288609,0.0689337334742138
n110,1.9975546969267448,0.00024658786406343185,0.00048746159991731294
