patient_id,smape,rmsle,loss
n1067,21.582135912331506,0.014203708808356828,0.08244355509726922
n488,11.845529194134185,0.06710188951415547,0.019549205574710966
n713,38.57718973515816,0.13925519386333035,0.24158729036445054
n1286,17.977921089165978,0.07096754995379823,0.043773221482536824
n750,7.139486935345288,0.023200612739098143,0.00904753302165114
n1001,71.39354840780882,0.13013504867108758,0.7356555079259931
n1043,4.693811566413752,0.028012786418427575,0.0036480158552511456
n1471,16.994937561001088,0.05378207156907368,0.039072003625778
n736,65.57103882295947,0.36760904718091214,0.6568899965545502
n977,5.372518526633322,0.0567863437622056,0.004449714187472763
n1437,4.694369485257929,0.005556519894932585,0.002995496564430046
n768,46.21569948602027,0.11020743594673524,0.274283150203497
n240,25.183244509097648,0.07142609849819265,0.09690432651257179
n31,10.430642099432903,0.10536530286061124,0.01574715392465122
n606,107.77213186730923,0.8837334552802876,2.3326360654227325
n916,27.093325816188408,0.054819090572441366,0.09788338899583289
n772,20.575752802895778,0.048443878304902176,0.06068819915951281
n1543,11.369614200073554,0.015216401137530786,0.021935303812813358
n1280,3.371111867001538,0.009891308503925385,0.0018978248741783972
n460,16.290253003525308,0.038579901963974955,0.046790093822992686
n377,29.77464038052432,0.2604883660251744,0.10990532071166366
n54,13.934605378319437,0.10516634798257032,0.027793989011759716
n1028,10.766795606078135,0.08936574451922773,0.014287377441909808
n998,6.398359874978957,0.037195561011477404,0.005722658029473573
n1462,9.046581385209752,0.04594226220892795,0.010528269557182345
n94,12.959956627245381,0.02361867226370575,0.02234304025307979
n1341,15.96079441169824,0.1056303123245111,0.0515576051986951
n1283,13.926231571344827,0.1043709559145152,0.02693959752004864
n1461,14.474434785958579,0.011426562705391757,0.022723542164144912
n365,25.629483397572685,0.025972792944718888,0.15607138951480434
n1255,16.029738201252748,0.08948426864655387,0.03200423918470639
n195,4.462654418724212,0.011003898027143931,0.004448857507627569
n689,31.543996873685344,0.15005147132264612,0.21798874681006533
n629,64.89531089709051,0.08080166119488143,0.7104187772139225
n1295,17.1574980449824,0.052845887884088054,0.03232698026533924
n1191,0.276319897824981,0.0010879660726203061,1.3912815189582334e-5
n766,21.787465360803708,0.1120224052897713,0.0859851230202604
n1212,28.12672675895152,0.2678281685361701,0.1329995062672429
n598,2.541027795932765,0.02689585842441204,0.001122918599310961
n724,6.947015301172231,0.05058464299684226,0.0074372673963075805
n1000,1.7526380987587928,0.0045048912214459315,0.00034800753329667934
n1379,9.866053657763874,0.029197427720902877,0.012357422668231467
n792,3.9917182914769596,0.042419732206467324,0.0027759427271624696
n827,8.99857266140374,0.013036987836746835,0.010836704303199633
n1477,5.776751677355023,0.029112067894954477,0.004847414454372403
n463,35.92306302479347,0.22755176650795886,0.25770473520578674
n441,16.176722821764898,0.14613010827281186,0.04111611227286619
n1186,4.889669003018534,0.04439817709697326,0.0030301221269621596
n356,6.441294321250385,0.02509114546929844,0.008106266472760785
n270,10.105164649298116,0.05416325543118557,0.0134904393837694
n1319,16.070061346805836,0.05788104867373175,0.03760951938006015
n1250,17.58429767637813,0.0472910832925067,0.03576625345542494
n253,11.807787057324424,0.09400333194949279,0.021773886256006122
n1117,5.630323029364512,0.0065884524298072044,0.006635439793161915
n121,2.7701822391942414,0.012876905284727302,0.0011957222305381515
n281,5.9201907613689055,0.043328539324708364,0.005127707961992413
