patient_id,smape,rmsle,loss
n1067,16.261959258839408,0.009771801827363008,0.03567183289912927
n488,5.313267079869194,0.033052143657722764,0.003923505859171039
n713,14.685801141739127,0.048295302891624106,0.028500828699014512
n1286,23.68444270348991,0.10745720772412864,0.07004370908218066
n750,5.22819797940879,0.012755352810474099,0.004303670418213792
n1001,7.568488866201461,0.02823098521995193,0.008105306101704544
n1043,14.073969432122944,0.06912227101851093,0.024080798562148995
n1471,15.622362668334924,0.04933939777775557,0.04054999559726004
n736,53.239800460078555,0.3270472819242519,0.4707283288685553
n977,5.422668803269337,0.05288437098150783,0.003853543042781039
n1437,0.6571786288079922,0.0009599183459625735,8.064917821532788e-5
n768,29.70558182275815,0.0834686680560662,0.16612685636341634
n240,32.395778277135676,0.12088518254139688,0.1964223359758213
n31,7.807978574689884,0.07838224033553533,0.008530845134057519
n606,74.94730871863857,0.6455066426802271,1.1100275740208427
n916,3.2305699524119458,0.006774667250678249,0.0015621988112605194
n772,5.620334020332268,0.013721830614944143,0.004007854891774501
n1543,11.68739414350094,0.013338075821597108,0.016886454698689667
n1280,7.464646567510777,0.02445330664657497,0.007318012856446793
n460,6.684040160177402,0.009269007303179876,0.005887924147190451
n377,12.34763316384534,0.10661538960409854,0.021007075652358497
n54,7.652789646353911,0.08521477362432701,0.010722133649858311
n1028,11.85753822984478,0.09843442232272966,0.01909050525768317
n998,4.646931374149743,0.02310906805724263,0.0023276288473677185
n1462,6.572230523769554,0.03375202351698136,0.00531504494399508
n94,4.226829938173723,0.008057220474607319,0.00229949789363669
n1341,25.648695153360997,0.2233840922317008,0.12037009948521867
n1283,5.833935963281698,0.044318421438049,0.004970727108185065
n1461,4.7334991221082365,0.004004316204304055,0.0034571046604562404
n365,30.336504728395596,0.02856608072224873,0.1868118067472015
n1255,8.52264926405833,0.07995225870241046,0.013642355904615294
n195,5.254384913708312,0.023845730620766847,0.003625818758872087
n689,31.344542639569305,0.1487138203298668,0.21147934836795942
n629,50.21255343177998,0.06095478462150731,0.3792976322714526
n1295,1.9783085100057458,0.005514216968843582,0.0004030009184047404
n1191,10.254090423440324,0.03285750291924492,0.01399139738199748
n766,13.754566209119107,0.06888437171850484,0.03341422226488379
n1212,27.259301728093465,0.26934258774619824,0.14141397767384345
n598,8.381364860394758,0.0780267226197783,0.008678081496105966
n724,2.05273379143998,0.014980928969552498,0.0007520776902847089
n1000,8.576055444352352,0.023491622570376267,0.009557523427618099
n1379,18.695893946880698,0.04744738166685199,0.04759900023693665
n792,11.753434220990169,0.1278590509794209,0.027296213658770118
n827,9.651965564764497,0.013446884403244222,0.011942968633890348
n1477,1.716375773968264,0.009694415899700775,0.00048500124520628744
n463,5.856583718919967,0.02948720473565753,0.007472057056947378
n441,9.12395334349425,0.09551161476409482,0.014002635115588243
n1186,6.0096520343580675,0.04990162010847023,0.004063955053001983
n356,6.483991300727457,0.025097589957240016,0.008099642366220012
n270,3.002718292057353,0.018331254560759423,0.001596197343277741
n1319,18.87105278578824,0.05443456477811138,0.045315197399448
n1250,6.755538371080899,0.0229211718569999,0.007100760897117933
n253,3.0090796233507855,0.02239829771727779,0.0012287105394365911
n1117,7.5265615282431195,0.008540726852945893,0.00993471954931347
n121,2.411095599131907,0.012906911527480861,0.0011805356916397048
n281,3.005609656390766,0.02756717988217895,0.0020358010501006275
