patient_id,smape,rmsle,loss
n1067,12.169774045404335,0.0070631704841243115,0.019003802527704856
n488,2.817446004123492,0.01690264114371676,0.001260680893751027
n713,12.588169691584927,0.0290403014171842,0.020548596026857196
n1286,17.026042814730086,0.06337133675342722,0.043182495268704525
n750,5.212033108342897,0.013592605951800703,0.005104987170631248
n1001,12.358451207542615,0.035194835946033,0.025891461694809922
n1043,13.719265469886263,0.06734760252370778,0.0229100042576504
n1471,13.411832012791775,0.047833599886378884,0.03764317955543989
n736,34.2429212397038,0.19717652150928425,0.1931629076391646
n977,4.959566073880825,0.048122667919153615,0.0031960991892577137
n1437,0.5647146647617204,0.000963015442892944,8.259276833046719e-5
n768,25.562864261355706,0.06410552321714245,0.10807240563080218
n240,27.41584521146656,0.10467876893782123,0.14941298816901366
n31,8.076511424817008,0.08031874446112997,0.009005535125932874
n606,47.06463362684951,0.4682991948545348,0.7008119639132201
n916,6.541591591375455,0.012708861654552253,0.005157835267209223
n772,4.0852332128130975,0.009008029528756971,0.0025170646424866406
n1543,9.939987864381546,0.011329552893145274,0.01251624818463282
n1280,9.464566385798513,0.05476502331272361,0.013626324403458198
n460,10.848724697231502,0.022005922193744074,0.02152449059757211
n377,17.096399053054117,0.14267573270662587,0.036959055333329056
n54,7.0845869210174435,0.07742115628766875,0.0083024349236837
n1028,10.877850426938977,0.09134149276747308,0.016601384879208866
n998,3.4662418700905944,0.018686748125796605,0.0014374957391063569
n1462,5.33178669685336,0.03188887957843168,0.004601298729579658
n94,5.323235175551896,0.01010867677476726,0.003838430607877056
n1341,14.075982864321498,0.12480980566602405,0.03443945890247616
n1283,3.413228563384605,0.027280658979192067,0.002151641773063708
n1461,5.077254446965415,0.004762678777005102,0.004506263011190481
n365,24.527932693103462,0.023566442195548872,0.1157089963564799
n1255,3.3768894259264117,0.019455059442346666,0.001349320241343524
n195,3.2871525834322046,0.018381777684471082,0.001632181139031951
n689,29.89632787958467,0.14310491033886022,0.1891280404560668
n629,32.18182324020463,0.029926779699450942,0.1833202003780677
n1295,2.934355371751725,0.011354248259101384,0.0012778379354490676
n1191,7.561373975866058,0.028857100081977203,0.010716569166094796
n766,12.8904771696359,0.058822630526572335,0.022555541308430332
n1212,25.374186631991524,0.2625163054877414,0.13483242581809587
n598,0.38250475423655544,0.004010945865991053,2.300598603348787e-5
n724,2.2799659053283743,0.016812303298178163,0.000961146971716125
n1000,0.010194809550292866,3.542478468560491e-5,1.6935704177639626e-14
n1379,14.279339657203444,0.03556885296925072,0.02687382468528122
n792,4.945241813784557,0.05291903029518895,0.004307531033296552
n827,9.189629490332036,0.013068817420401209,0.011004497632749806
n1477,0.7942061883031976,0.0043276903262402374,9.578013684326578e-5
n463,3.2202518576604935,0.014459037188905255,0.002299690036548569
n441,8.91331408504706,0.10008882677846201,0.015155222139933549
n1186,4.879538463943359,0.044421393855270934,0.0030444033319308762
n356,6.493332288977472,0.02509539594400498,0.008088103649184103
n270,2.26443602936772,0.012295822404823492,0.000738468374314005
n1319,18.42576901797846,0.0502671016160639,0.043213608925893945
n1250,6.341723823328478,0.01955399551154457,0.005550892028912839
n253,4.986372565356735,0.03594148553099606,0.003096845357338471
n1117,5.643721045607743,0.006584697431539333,0.0066676012199528446
n121,2.535730534787831,0.01247816129406421,0.0010683881261877143
n281,2.891785622175562,0.027635726847284346,0.0021006260591258648
