patient_id,smape,rmsle,loss
n2,5.904891640938162,0.011336642144676095,0.004751821191192199
n3,9.235610978964058,0.07714255292279203,0.01414350714456442
n6,12.57314447862417,0.18465815313928347,0.04561673964515679
n7,2.7495101255985195,0.021145424952831414,0.0011252997200172502
n13,41.233408327104826,0.2591390726300406,0.25685859166090735
n31,6.129807267433264,0.048706062129301515,0.00532676741979609
n44,7.288055974344948,0.019432380466550832,0.010584297182214273
n45,8.644904341773277,0.031265575844002635,0.01613278561073082
n46,6.7219983324479395,0.017800723077480544,0.006720161353405186
n48,6.526859530085032,0.020412638874914936,0.007392829127991034
n57,13.953412443065089,0.09108783181267072,0.02900768965680956
n60,4.565822457864608,0.0068254706862623865,0.0039928537472009255
n62,6.696557777651321,0.04670869425423171,0.008960517126392337
n63,14.196114442985191,0.014887364796965981,0.03223969060534409
n66,5.276779191772352,0.002498574702766183,0.003948129820371487
n67,12.671503443349327,0.0019398264235703563,0.04705861514148163
n68,0.06340808715982008,9.111881274721102e-5,4.4560885701153094e-7
n69,7.12616402501163,0.01747993071490221,0.01110003205250155
n70,2.697085986104411,0.004782943179956325,0.0018566521053694732
n71,8.958508311647002,0.06239870540647365,0.019546047926640074
n72,6.695069815769239,0.03387784543499941,0.005968667501805379
n73,9.740919596961083,0.06193707879179595,0.020740188055453412
n75,9.790828682739203,0.0691316292868625,0.013092486750264786
n76,4.241853500007471,0.01414648008158495,0.002688262773910659
n78,18.032352978840798,0.10937635983155639,0.04485207776747625
n81,8.042250128372428,0.027907681623583248,0.0072471988978332754
n83,4.156310638566154,0.026363049231262908,0.0031369907792071754
n84,39.64557195795082,0.048577643189325545,0.3863381917830031
n85,8.32883780450033,0.015056293765985431,0.010597708265212516
n87,20.21872804664211,0.003827115278305228,0.06002578726386361
n90,25.459516037761443,0.024670964460121934,0.1268795711138845
n91,4.85486246922711,0.016697942365924416,0.0033233059368878775
n92,9.21553679820983,0.05829071575173157,0.016589066810614925
n93,23.391321298139086,0.13509334363831807,0.07263617848513378
n95,5.174883137779528,0.03438205408392359,0.008247059778657598
n96,6.924580053500589,0.01926007043738247,0.007278324115529573
n97,11.525088822199486,0.010682691013148407,0.0214492218556085
n99,10.256945302911477,0.03089892452992019,0.016920274326830125
n100,3.6473506513714073,0.016658913217510625,0.0031695452520173898
n101,8.17047037215459,0.035765801151055,0.011531122457640465
n102,17.810639941092287,0.17737047021877578,0.04883294472047142
n105,6.010505834271231,0.0032866100804859826,0.004951454854387289
n107,2.053455816062651,0.016315368801333746,0.0008060833580530831
n109,12.731670692479211,0.04291652064706302,0.022122422691233507
n110,3.6952318594363445,0.0005655129666067364,0.001760658108728131
