patient_id,smape,rmsle,loss
n1067,13.920367562643095,0.009629975138518642,0.030392126550940313
n488,1.9187611061370902,0.014820886154911473,0.0005579138055846452
n713,8.98090707728381,0.02538151169001621,0.021750946965305943
n1286,15.949736138225513,0.05746413600423389,0.039852229124097124
n750,4.22172000919808,0.009278391851454314,0.0027834058315830234
n1001,13.193946829847174,0.038367818442550404,0.02507867525265587
n1043,7.7039631408335225,0.036279903646575955,0.007494324464494149
n1471,13.041858342935459,0.048625149186765165,0.03749118707021794
n736,30.120312091506353,0.14376326526564073,0.14873988860698467
n977,5.374988251146063,0.056810637218612,0.004449694276209529
n1437,4.659322577620351,0.005532574446861688,0.002964919295351027
n768,6.318539484263533,0.01213431105353962,0.005007178573986045
n240,12.717254476252235,0.048026009040207346,0.024968494690563958
n31,7.103867517040779,0.07893530960864006,0.008602948137273556
n606,69.51302579701567,0.41867649260743456,0.7079878270772579
n916,7.128298709360389,0.012861376849541781,0.006162200140104721
n772,3.2787176544919956,0.010993490173967342,0.0021463879423495417
n1543,12.692862132940377,0.014266969391237548,0.01937095306952905
n1280,2.384772367357811,0.009785758040840548,0.000673403033842809
n460,6.224320049767548,0.007470727518152773,0.009253821647780878
n377,29.768504227997067,0.2604869149901296,0.10987881456259106
n54,6.7336034155469875,0.07506180647045976,0.0080936885398218
n1028,10.113393557857272,0.08482191020943668,0.01284907751067597
n998,4.539952089850704,0.02197375562193098,0.002229039420937968
n1462,8.489480678438031,0.044330122517454836,0.009967330376012756
n94,5.126016910485397,0.010270775159274966,0.0033901153070838926
n1341,9.855587232544343,0.08956669796363316,0.017432940452550207
n1283,9.906273859613094,0.0754342277781719,0.013350549694245602
n1461,2.8369522685573996,0.0023527507559731793,0.0014004676088838726
n365,25.222915526357152,0.02495144073805628,0.14503487547907493
n1255,6.388489186471379,0.038427407583944376,0.004719045985811368
n195,2.830480522001095,0.01752745861899481,0.0014357086076862216
n689,31.3072851542472,0.14279208872343976,0.17253265685689467
n629,31.9816577659502,0.023858284341267053,0.2216300305836067
n1295,17.159041055177905,0.05285140387172458,0.03233047825794251
n1191,0.38137337943476224,0.0014511098515026335,2.3593501363309656e-5
n766,9.728322989667708,0.047188870557737815,0.012306862863897945
n1212,27.844391704826315,0.2649652930166875,0.13061007332303975
n598,0.6924190506459579,0.006876316313787071,6.944822461762234e-5
n724,1.949666448252016,0.013509737636536087,0.0005168700452135066
n1000,4.107471150997808,0.011130453534569228,0.0020248535435736727
n1379,3.9079683655111683,0.012979684283808988,0.001958645294570763
n792,3.1180536005290986,0.0329654780867502,0.0016937752120414805
n827,8.983855777976709,0.013032850906344314,0.010829989310963321
n1477,2.441999309949915,0.014357741200351184,0.0010814893226760518
n463,1.708237688908271,0.005888509783316535,0.0003979842813462392
n441,8.380390256520338,0.0925847039232114,0.012999014676141707
n1186,2.8828241873763822,0.024964428674269647,0.0011148487936791889
n356,6.251508788120015,0.024746071058509404,0.00795649897507832
n270,3.548230528257927,0.019798714448081477,0.0018596355561435953
n1319,16.1463215658064,0.05774511130161054,0.037583721452356986
n1250,6.663519311054148,0.02125872697440133,0.006442834830034193
n253,4.891835770117711,0.04238728475644306,0.004094472218215329
n1117,5.704820230944539,0.010350910248478833,0.004595473836581309
n121,2.224441501013829,0.011572105058302005,0.0009145527090353203
n281,4.650255406973517,0.03450133987644332,0.0031983726362982863
